Temperature (°C),Ice Cream Sales (units)
-4.5, 42.5
-4.3, 35.0
-4.1, 40.5
-3.9, 38.0
-3.6, 33.0
-3.4, 31.0
-3.1, 23.5
-3.0, 26.0
-2.7, 20.5
-2.6, 21.0
-2.6, 14.5
-2.3, 19.5
-2.1, 12.0
-1.8, 11.0
-1.7, 13.0
-1.3, 12.5
-1.2, 7.0
-0.7, 10.5
-0.6, 6.0
-0.1, 5.0
-0.0, 1.0
-0.0, 1.5
0.0, 4.0
0.1, 3.0
0.7, 4.5
0.7, 6.0
0.9, 1.5
1.0, 3.5
1.2, 2.0
1.4, 1.0
1.7, 3.5
1.8, 5.0
2.0, 9.0
2.1, 8.0
2.3, 7.0
2.5, 11.5
2.8, 16.0
2.8, 13.0
3.0, 21.0
3.0, 19.5
3.2, 23.5
3.3, 17.5
3.3, 25.0
3.6, 29.0
3.7, 18.0
4.1, 33.5
4.1, 28.0
4.5, 35.0
4.9, 40.0
